cell_idx,cell,a_gt,bias_gt,a_in,a_out,e_leak,v_th,tau_lp,tau_hp_rise,tau_hp_fall,a_h,v_pre,v_onset,v_sti_end,delta_v
13,T4b,1.121720,2.630619,0.874155,0.876106,0.314340,-49.900002,10.000000,191.858429,203.305130,0.050764,2.624674,2.630619,2.634210,0.003591
14,T4c,0.932591,3.181225,0.874155,1.103910,0.302546,-50.099998,10.000000,197.127548,204.980316,0.000000,3.173491,3.181225,3.185292,0.004067
15,T4d,1.062602,2.339555,0.874155,0.912165,0.209337,-49.900002,10.000000,208.801544,200.021667,0.089135,2.333954,2.339555,2.342689,0.003134
16,Tm1,1.113244,4.448507,0.874155,0.928488,0.254218,-49.900002,10.000000,195.160889,208.944519,0.056234,4.465116,4.448507,4.367760,-0.080747
17,Tm2,1.083264,3.874390,0.874155,0.925243,-0.296949,-49.900002,10.000000,205.138809,203.592545,0.135474,3.878662,3.874390,3.821297,-0.053093
18,Tm4,1.050871,1.096940,0.874155,0.892750,-0.598291,-49.900002,10.723729,200.512878,200.659790,0.117930,1.103967,1.096940,1.058699,-0.038241
19,Tm9,1.064994,-0.322983,0.874155,0.907565,-0.592604,-49.900002,10.000000,208.986359,198.080917,0.095449,-0.319971,-0.322983,-0.329792,-0.006810
20,T5a,1.028571,2.660809,0.874155,0.859019,-0.097206,-49.900002,10.390305,190.687469,197.516052,0.097388,2.648074,2.660809,2.660666,-0.000143
21,T5b,0.954485,3.481676,0.874155,1.073684,0.103609,-50.099998,10.000000,204.483643,204.796890,0.000000,3.465711,3.481676,3.481810,0.000133
22,T5c,0.964190,4.146357,0.874155,1.079330,0.402636,-50.099998,10.000000,207.113174,205.713074,0.000000,4.128713,4.146357,4.146390,0.000033
23,T5d,0.988645,3.056308,0.874155,1.135914,0.412319,-50.099998,10.000000,199.487976,198.108566,0.073215,3.044024,3.056308,3.055955,-0.000353
24,T1,0.971781,0.235262,0.874155,0.854565,0.286407,-50.099998,10.576955,201.641785,198.176636,0.101803,0.252523,0.235262,0.163607,-0.071655
25,T2,1.003635,7.071771,0.874155,1.117402,0.024743,-50.099998,10.000000,209.165527,196.934570,0.000000,7.037714,7.071771,7.077528,0.005757
26,T2a,1.031411,5.955402,0.874155,1.051341,0.136669,-50.099998,11.053706,191.585724,192.511322,0.000000,5.934928,5.955402,5.956651,0.001249
27,T3,0.967164,6.720440,0.874155,0.930111,-0.418211,-49.900002,10.696823,209.036606,207.373962,0.000000,6.694134,6.720440,6.724165,0.003725
28,C2,1.004662,-0.309439,0.874155,0.868659,0.304612,-49.900002,10.000000,205.483414,203.458191,0.104622,-0.311071,-0.309439,-0.288403,0.021036
29,C3,1.043624,-1.067832,0.874155,1.116431,-0.008503,-50.099998,10.677684,198.229904,209.697296,0.063559,-1.069154,-1.067832,-1.038224,0.029608
30,Lawf1,0.959650,7.208832,0.874155,1.072827,0.440890,-50.099998,10.141747,205.966080,204.699768,0.000000,7.186923,7.208832,7.211852,0.003020
31,Lawf2,1.005893,1.019766,0.874155,0.936053,-0.006560,-49.900002,10.500144,207.106125,202.749146,0.141364,1.015287,1.019766,1.018730,-0.001035
32,Dm3v,0.978185,1.364317,0.874155,0.882080,-0.508207,-49.900002,10.162210,194.552856,205.242508,0.095710,1.355989,1.364317,1.362190,-0.002128
33,Lai,1.025573,-20.165661,0.874155,0.887618,0.303054,-49.900002,10.847228,196.201874,204.470184,0.000000,-19.949339,-20.165661,-21.380724,-1.215063
34,Mi10,1.018137,-1.471807,0.874155,0.926588,0.220097,-49.900002,10.000000,202.854416,196.778992,0.000000,-1.463820,-1.471807,-1.473284,-0.001476
35,Mi13,0.954016,-0.349700,0.874155,0.944872,-0.461710,-49.900002,10.000000,193.272583,195.371567,0.103054,-0.348825,-0.349700,-0.351067,-0.001367
36,Mi14,0.960277,4.498791,0.874155,1.074137,0.071903,-50.099998,10.444425,194.824814,197.726913,0.000000,4.478522,4.498791,4.502024,0.003232
37,Mi15,0.985399,-1.414857,0.874155,0.908490,-0.077985,-49.900002,10.000000,209.695999,190.597809,0.084164,-1.403955,-1.414857,-1.458764,-0.043907
38,Mi2,0.990346,1.697299,0.874155,0.904706,0.216248,-49.900002,10.000000,198.280548,195.393234,0.137320,1.693188,1.697299,1.696292,-0.001006
39,Tm16,1.042473,-4.073653,0.874155,0.852553,0.198939,-49.900002,10.000000,193.860947,198.239670,0.000000,-4.052806,-4.073653,-4.073584,0.000070
40,Tm20,1.010742,-0.120514,0.874155,0.880413,-0.580193,-49.900002,10.000000,209.543350,207.024185,0.072006,-0.112194,-0.120514,-0.172030,-0.051516
41,Tm21,0.999858,3.883566,0.874155,1.141451,-0.031803,-50.099998,10.625143,196.613632,191.739304,0.000000,3.865765,3.883566,3.884570,0.001004
42,Tm27,0.984690,1.630806,0.874155,0.872090,0.033205,-49.900002,10.506701,205.815231,209.686600,0.142358,1.627415,1.630806,1.632884,0.002078
43,Tm5a,1.039439,-0.841246,0.874155,1.139956,0.196862,-50.099998,10.148702,194.403503,192.259979,0.000000,-0.830500,-0.841246,-0.914481,-0.073235
44,Tm5b,1.044943,-0.410631,0.874155,1.108649,0.544625,-50.099998,10.000000,203.914810,193.618622,0.094890,-0.402065,-0.410631,-0.451755,-0.041124
45,Tm5c,0.973337,0.429179,0.874155,0.899072,-0.423631,-49.900002,10.987663,206.085724,196.021942,0.061364,0.433100,0.429179,0.378954,-0.050226
46,Tm5f,0.994724,1.179830,0.874155,1.103315,-0.139556,-50.099998,10.000000,193.714340,202.973129,0.000000,1.174387,1.179830,1.179219,-0.000611
47,TmY10,0.979591,-0.222617,0.874155,1.077851,-0.144473,-50.099998,10.189000,197.070801,195.525436,0.000000,-0.219324,-0.222617,-0.227355,-0.004738
48,TmY11,0.962463,-9.199179,0.874155,0.907530,-0.214306,-49.900002,10.000000,197.241608,200.070709,0.000000,-9.159338,-9.199179,-9.197514,0.001665
49,TmY14,0.979769,7.749707,0.874155,0.852325,-0.069395,-49.900002,10.544255,196.661713,204.674927,0.075301,7.715420,7.749707,7.755636,0.005929
50,TmY15,0.990429,7.371747,0.874155,0.852841,-0.309512,-49.900002,10.000000,195.186020,196.481384,0.143519,7.337946,7.371747,7.377925,0.006178
51,TmY3,0.952544,7.845226,0.874155,1.115857,0.489630,-50.099998,10.000000,207.919907,200.368164,0.000000,7.819009,7.845226,7.846136,0.000910
52,TmY4,1.006812,0.644367,0.874155,0.908397,-0.382888,-49.900002,10.000000,206.495407,194.346008,0.124075,0.639815,0.644367,0.643468,-0.000899
53,TmY5a,0.967984,5.218898,0.874155,0.903149,0.491858,-50.099998,10.000000,194.222565,201.343719,0.102327,5.193867,5.218898,5.224153,0.005255
54,TmY9q,0.996044,2.390297,0.874155,0.866936,0.312767,-49.900002,10.374130,192.770279,203.557816,0.116674,2.381347,2.390297,2.389355,-0.000942
55,TmY9q__perp,1.033283,2.822894,0.874155,1.144769,-0.157891,-50.099998,10.000000,202.651428,203.538788,0.000000,2.809259,2.822894,2.822451,-0.000443
