,R1-6,R7,R8,L1,L2,L3,L4,L5,Mi1,Tm3,Mi4,Mi9,T4a,T4b,T4c,T4d,Tm1,Tm2,Tm4,Tm9,T5a,T5b,T5c,T5d,T1,T2,T2a,T3,C2,C3,Lawf1,Lawf2,Dm3v,Lai,Mi10,Mi13,Mi14,Mi15,Mi2,Tm16,Tm20,Tm21,Tm27,Tm5a,Tm5b,Tm5c,Tm5f,TmY10,TmY11,TmY14,TmY15,TmY3,TmY4,TmY5a,TmY9q,TmY9q__perp
Tm1,,,,,0.245127,,,0.306110,0.283090,2.399323,0.225524,0.204973,,,0.587159,,0.100000,0.136848,0.147651,0.262967,0.290821,0.576842,1.797114,0.285826,1.876186,0.100000,0.732204,0.368771,1.665249,1.698179,,0.315500,0.391987,,0.100000,0.100000,,1.780852,0.207203,0.180398,0.301768,1.809279,0.244601,1.435438,,,0.691342,0.361243,,1.584015,,0.393681,0.325903,0.256912,0.328196,0.296712
Tm2,,,,1.649953,1.678804,,,0.389176,1.988256,0.100000,0.255125,0.194034,0.165634,,0.189110,,0.210227,,0.213589,0.341682,0.252658,2.159085,1.865036,0.312557,1.709915,2.266709,0.395240,0.214660,,0.384453,1.061234,0.420329,0.360566,,,0.110230,,,0.251392,,,1.869644,0.365208,,,,,,0.700885,0.323816,0.188949,0.712785,0.272246,1.758110,0.350870,1.753479
Tm4,,,,,0.214350,,,,0.252842,0.100000,0.195614,,,,,,0.926875,0.172308,0.177389,,0.266727,0.338499,1.794883,0.258840,1.722902,1.822056,0.744098,0.419779,0.320059,1.851432,,0.253658,,,1.613724,0.242850,1.973225,,1.649917,,,1.886801,0.349671,,,,,,0.326780,1.356806,0.162149,2.103017,,1.395995,,1.592391
Tm9,,,,,,1.785410,,,,,0.173670,0.123539,,,,,0.205706,0.269833,1.701286,0.562841,0.189910,2.148968,1.842886,0.332324,,2.212744,1.781342,,,,,,0.291771,,,,,,,,0.311704,1.745003,,,,1.655954,0.582154,,,0.240615,0.722272,,0.211502,,0.271959,0.216928
T5a,,,,,,,,,,,,,0.236931,,,,,0.540430,,,0.504308,0.580826,,,,2.030386,,,,,,,,,,,,,,,,,1.920689,,,,,,,1.828444,,,,1.748560,0.318999,0.895958
T5b,,,,,,,,,,,,,,0.293125,,,,,,,1.475074,1.112345,,,,1.949317,,,,,,,,,,,,,,,,,,,,,,,0.274719,0.406614,0.238730,,,1.742228,,
T5c,,,,,,,,,,,,,,,1.649974,,,,,,,0.977371,0.100000,1.630388,,2.249861,,,,,,,,,,,,,,,,,,,,,,,,0.476686,0.159373,,0.250292,2.102146,,
T5d,,,,,,,,,,,,,,,0.193822,0.164096,,,,,,,,0.308154,,1.994713,,,,,,,,,,,,,,,,,,,,,,,,1.701836,0.243245,,1.796411,0.469081,,
T1,0.306405,1.738094,0.279343,,0.222829,1.793493,,0.294755,,,,0.100000,,,,,1.750176,1.230701,0.100000,,,,,,,,,,,,,,,0.100000,,,,,,,0.240287,,,,,,,,,,,,0.966904,,,
T2,,,,,,,,1.910249,2.187334,0.100000,,0.100000,,,,,1.431305,1.191189,0.100000,,,,,,,2.396241,0.986012,2.136662,,,,0.284285,,,,,2.007498,,,,,1.899620,0.271663,,0.100000,0.112117,,,0.233891,1.808856,0.100000,1.971041,,0.232321,1.031638,2.031021
T2a,,,,,,,,,1.358795,0.881606,,,,,,,0.100000,,1.786244,,,,,,,1.164698,1.790860,0.100000,1.680272,,,0.263437,0.318357,,0.173094,0.100000,,,,,0.256461,0.285472,,0.326130,0.177791,,1.709810,,,1.678400,0.283488,,0.405271,0.505696,0.330080,0.298152
T3,,,,,,,,,,0.140555,,,,,,0.263055,0.256092,,,,,,,,,2.011020,0.964669,1.722337,,1.637400,,0.102921,,,,,,,0.100000,,,1.821094,,,,,1.052457,,,,,,,1.796546,,1.885252
C2,1.660119,0.306559,1.740244,0.338699,0.240564,0.252224,0.230374,0.197408,0.100000,,0.196481,,,,,,0.236332,,,0.191244,,,,,0.259256,0.100000,0.300590,0.100000,1.763350,1.681436,,,,1.900583,,,,1.644968,1.740726,0.801381,,,1.795210,,,,,,,,,,,,,
C3,1.706357,,,0.452387,0.295352,0.174604,0.210513,0.100000,2.046742,1.594818,1.646164,0.100000,0.185610,0.117806,0.100000,0.141579,0.318421,0.231807,1.785092,0.100000,,,,,0.239332,0.100000,0.319578,1.688280,1.706070,,,,,1.921643,,1.763842,,1.786443,1.939351,,1.762245,1.218636,0.330538,,,,,,,1.622020,,,,,,
Lawf1,0.267868,,,0.198614,0.959248,1.598826,,0.100000,,1.295734,,0.602276,,,,,,,,,,,,,1.654712,,,,,,1.634412,,,0.100000,,,,,,,,,,,,,,,,,,,,,,
Lawf2,0.330157,,,1.682460,1.723316,0.126302,,1.936607,,,,,,,,,0.100000,0.166597,,0.100000,,,,,1.825758,,,,0.360269,0.347316,1.715012,,,0.101464,,0.252429,0.688494,,,,,,,,,,,,,1.752105,,,,0.817369,,
Dm3v,,,,,,,,,,,0.162610,1.415602,,,,,0.245253,0.200514,,,,,,,,,2.038024,,,,,,0.685839,,,,,,,,1.711679,0.960156,,,,,1.559433,,,,,,1.670223,1.326625,1.681199,0.448356
Lai,0.100000,,,0.188493,2.176863,2.254919,,2.354932,,,,,,,,,,,,,,,,,1.979895,,,,,1.877090,,,,1.040916,,,,,,,,,,,,,,,,,,,,,,
Mi10,,,,,,0.429009,,,,,0.198472,0.202148,1.420440,,0.100000,0.100000,,0.206279,1.859074,,,,,,,0.430570,,,,,1.564565,,,,0.152210,,1.856897,0.245946,,0.217421,,,0.305484,,1.620242,,,,0.294065,,,,,,,
Mi13,,,,,,,1.589835,0.100000,0.100000,0.100000,,0.178071,,,,,0.224980,0.235438,0.226679,0.126675,,,,,0.241245,0.100000,1.551735,,,,,,,,,,,,,,1.148678,,,,1.963839,,,,,,,,,0.969349,,
Mi14,,,,,1.740806,,,1.156086,,,,1.889961,,,,,0.261262,0.100000,1.715704,,,,,,1.633162,1.618629,,0.755371,,,,,,,,1.711741,,,,,0.981382,,0.232595,,,,,,,,,0.127555,,1.407223,,
Mi15,,,,,,,,,,,0.179549,,,,,,,,1.749799,,,,,,1.673598,,1.687968,,,1.755943,1.614161,,,,0.288066,,0.262780,0.326981,1.820608,,,0.100000,0.976809,0.907307,,1.764034,,,,,,,,0.119676,,
Mi2,,,,,,,,,0.100000,,,,,,,,0.500072,,1.669334,,,,,,,0.100000,0.119925,1.655048,,,,,,,,,1.582779,,,,1.701914,0.244294,0.221005,,,,,1.665737,,,,,,0.960507,,
Tm16,,,,,,,,,1.789613,,0.145800,0.277418,,,,,0.666252,0.131665,0.219614,0.226131,,,,,,0.100000,,,,0.984069,1.635378,0.314869,,,1.755921,,,,,,0.169983,0.997479,1.886947,,,0.226842,1.703908,0.273331,0.304787,1.763083,0.139640,,,1.780455,,1.680928
Tm20,,,,,,,,,,,1.770218,0.257810,,,,,0.100000,0.459883,,0.221215,,,,,1.677588,0.100000,1.811917,,,1.723411,,,,,,,,,1.755236,0.270098,0.304038,0.986789,1.026097,1.075260,,1.701506,0.281630,0.339513,0.196760,,,0.866134,0.966350,0.501990,0.951893,
Tm21,,,,,,,,,1.841338,,,,,,,,1.732398,,,,,,,,,1.528693,1.019146,,,,,,,,,,1.041809,,1.331300,,,2.563546,,,,,,,,,0.114266,,,0.839152,,
Tm27,,,,,,,,,,,0.233238,0.177868,,,,,,,0.177834,,,,,,,2.065746,,,,,,,,,0.144190,,,,,,,1.272619,0.621900,,,,,,,,0.252270,,,0.385592,,
Tm5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.647193,,,1.551884,,0.268576,0.238434,,,,,,,1.810911,,
Tm5b,,,,,,,,,,,1.524851,,,,,,0.100000,,,,,,,,,,,,,,,,,,0.100000,,,0.223637,,0.162657,0.326650,,,1.014885,0.464910,0.100000,1.813624,,1.837972,,,2.177574,,1.810714,,
Tm5c,,,,,,,,0.100000,,,0.270697,,,,,,1.918090,,,,,,,,,,1.548607,,,,,,,,,1.748742,1.017012,1.673705,1.636275,,1.701295,0.231660,1.679140,1.796198,0.336860,1.792984,0.257591,1.692578,,,,1.721265,0.351593,0.224585,1.640488,
Tm5f,,,,,,,,,,,0.127403,,,,,,,,1.765344,,,,,,,,,0.342658,,,,,,,1.593896,,,,,,0.258765,,,1.435618,1.713964,,0.513228,0.433756,1.632108,,0.175461,,1.001374,1.789005,,
TmY10,,,,,,,,,,,0.176815,,,,,,,,,0.406069,,,,,,,0.954939,,,,1.754678,0.331774,0.334238,,,,,,0.230188,0.187306,0.277024,,,1.681292,,0.221839,0.269224,0.263194,0.324622,,,,0.344731,,0.329021,0.363137
TmY11,,,,,,,,,,,0.136825,0.100000,,,,,,,,,,,,,,2.018061,0.551380,,,,,,,,0.240778,0.288672,0.272745,,,1.822972,,,,,,1.675662,1.764197,,0.330818,0.378831,0.293825,,0.343097,1.769801,0.306909,0.235899
TmY14,,,,,,,,,,,,,,,0.100000,,0.100000,,,0.100000,,,,,,0.709637,,,,0.103484,,1.688678,,,,1.831635,,,,1.859007,,,,,,,,,,,,,,2.012286,,
TmY15,,,,,,,,,,,0.230021,,0.159333,0.168347,0.211269,0.197375,,,0.383671,1.549604,1.802246,0.100000,0.208051,1.672819,,0.211453,1.635654,0.969227,0.271470,,,,,,,,0.295751,,,1.782431,,,1.628084,,,,,,1.686656,0.100000,,0.963357,,0.266393,,
TmY3,,,,,,,1.652052,,0.222841,0.100000,0.960188,0.647953,,,0.757751,,,,1.779499,,,,,,,2.088092,1.785034,,,,0.107317,,,,,,0.379936,,,,,,1.962162,,,,,2.030274,0.335654,1.757814,0.110799,1.553447,,1.891540,,0.517637
TmY4,,,,,,,,,,,,,,,,,,,0.298036,,,,,,,,,,,,,,1.668692,,,0.248065,,,,,1.632323,,,,,,,,,,0.232054,,1.928858,0.467930,1.655106,1.898434
TmY5a,,,,,,,,,0.148098,1.867729,1.808955,,,,,0.281167,0.100000,1.896624,0.174251,,,,,1.687950,,1.258281,0.100000,1.993357,,,,1.766586,,,1.899878,,,,0.100000,1.831659,,1.646617,1.694834,0.992103,,,0.257716,1.718690,0.277011,0.247616,1.707989,1.757343,,,,
TmY9q,,,,,,,,,,,0.182106,,,,,,,,,,,,,,,,,,,,,,,,,0.309067,,,,,,1.102280,,,,,,,,0.283180,,,0.329851,1.832054,0.272760,1.756897
TmY9q__perp,,,,,,,,,,0.100000,0.188513,,,,,,,,,,,,,,,,,,,,,0.254262,0.287639,,,1.435969,,,1.852556,,,,,,,,,,,,,,0.324497,0.388926,,1.753498
