cell_type,contrast,position_led,extremum,time_ms_2a_extremum,response_mv_2a,sem_mv_2a,n_cells_2a,response_mv_2b,sem_mv_2b,n_cells_2b,sem_difference_mv,sem_abs_difference_mv,sem_equal,n_cells_equal
T4,NC,-2,hyperpolarization,190.000000,-3.787441,0.573174,15,-4.584447,0.555012,13.000000,0.018162,0.018162,False,False
T5,NC,-2,depolarization,310.000000,5.589680,1.131319,12,7.475435,1.308089,10.000000,-0.176770,0.176770,False,False
T5,NC,-2,hyperpolarization,190.000000,-3.643879,0.832548,12,-4.601925,0.779345,9.000000,0.053203,0.053203,False,False
T5,PC,-2,depolarization,145.000000,19.220937,0.707274,13,20.550392,0.729450,13.000000,-0.022176,0.022176,False,True
T4,PC,-1,depolarization,180.000000,19.062356,1.087684,15,19.782682,1.125572,15.000000,-0.037888,0.037888,False,True
T4,PC,-1,hyperpolarization,855.000000,-3.428297,0.613674,15,-5.482560,0.488006,10.000000,0.125668,0.125668,False,False
T4,NC,-1,depolarization,425.000000,6.162283,1.009165,15,8.105232,1.178612,15.000000,-0.169447,0.169447,False,True
T4,NC,-1,hyperpolarization,195.000000,-3.140430,0.735889,15,-5.476359,0.793385,8.000000,-0.057496,0.057496,False,False
T5,NC,-1,depolarization,340.000000,6.783579,1.002311,12,8.222081,0.987206,12.000000,0.015105,0.015105,False,True
T5,NC,-1,hyperpolarization,1230.000000,-3.302930,,12,-4.622269,0.652305,8.000000,,,False,False
T5,PC,-1,depolarization,115.000000,21.293964,0.735065,14,22.632821,0.668569,13.000000,0.066496,0.066496,False,False
T4,PC,0,depolarization,185.000000,16.939892,1.205942,15,18.460876,1.229838,15.000000,-0.023896,0.023896,False,True
T4,PC,0,hyperpolarization,1220.000000,-3.137132,,15,-4.707895,0.578021,9.000000,,,False,False
T4,NC,0,depolarization,395.000000,7.903960,1.069710,15,9.987200,1.137578,15.000000,-0.067868,0.067868,False,True
T4,NC,0,hyperpolarization,130.000000,-2.015101,0.578142,15,-4.919317,0.989948,5.000000,-0.411806,0.411806,False,False
T5,NC,0,depolarization,305.000000,8.655322,1.593743,11,10.923678,1.403785,10.000000,0.189958,0.189958,False,False
T5,NC,0,hyperpolarization,185.000000,-2.728803,0.874925,11,-5.125769,1.368237,5.000000,-0.493312,0.493312,False,False
T5,PC,0,depolarization,95.000000,21.713990,0.680586,11,23.361557,0.651237,11.000000,0.029349,0.029349,False,True
T4,PC,1,depolarization,105.000000,12.761875,1.184242,15,14.651677,1.320185,15.000000,-0.135943,0.135943,False,True
T4,PC,1,hyperpolarization,655.000000,-3.430437,0.454945,15,-5.249280,0.783943,10.000000,-0.328998,0.328998,False,False
T4,NC,1,depolarization,415.000000,8.900799,0.736167,15,10.469322,0.869352,15.000000,-0.133185,0.133185,False,True
T5,NC,1,depolarization,355.000000,9.675675,1.098556,11,10.836883,1.028681,11.000000,0.069875,0.069875,False,True
T5,PC,1,depolarization,85.000000,19.818540,1.070033,11,21.264854,1.127775,11.000000,-0.057742,0.057742,False,True
T5,PC,1,hyperpolarization,625.000000,-2.971669,0.780491,11,-4.292696,0.743298,6.000000,0.037193,0.037193,False,False
T4,PC,2,depolarization,75.000000,9.087212,0.912143,15,10.309864,0.913341,15.000000,-0.001198,0.001198,False,True
T4,PC,2,hyperpolarization,410.000000,-4.453580,0.635811,15,-6.007297,0.594459,12.000000,0.041352,0.041352,False,False
T4,NC,2,depolarization,355.000000,9.077041,0.900341,15,10.961482,0.949275,15.000000,-0.048934,0.048934,False,True
T5,NC,2,depolarization,270.000000,9.989669,0.973557,12,11.261916,0.999601,12.000000,-0.026044,0.026044,False,True
T5,PC,2,depolarization,80.000000,14.992980,1.317784,13,16.696512,1.437548,13.000000,-0.119764,0.119764,False,True
T5,PC,2,hyperpolarization,585.000000,-3.738290,0.559206,13,-5.305012,0.645422,9.000000,-0.086216,0.086216,False,False
T4,PC,3,depolarization,65.000000,5.836486,0.732763,15,7.242833,0.714425,15.000000,0.018338,0.018338,False,True
T4,PC,3,hyperpolarization,375.000000,-4.733745,0.651077,15,-5.946850,0.632530,14.000000,0.018547,0.018547,False,False
T4,NC,3,depolarization,330.000000,6.293222,1.006291,15,8.806901,0.951840,12.000000,0.054451,0.054451,False,False
T5,NC,3,depolarization,255.000000,9.761216,1.380593,12,11.216346,1.498235,12.000000,-0.117642,0.117642,False,True
T5,PC,3,depolarization,75.000000,11.831445,1.783961,14,14.325517,1.657056,12.000000,0.126905,0.126905,False,False
T5,PC,3,hyperpolarization,390.000000,-4.263815,0.673254,14,-6.455107,0.585964,9.000000,0.087290,0.087290,False,False
T4,PC,4,depolarization,60.000000,3.776700,0.860499,15,5.914504,0.864922,10.000000,-0.004423,0.004423,False,False
T4,PC,4,hyperpolarization,320.000000,-4.753057,0.799774,15,-5.995658,0.983054,11.000000,-0.183280,0.183280,False,False
T4,NC,4,depolarization,220.000000,5.031855,0.890201,15,7.047943,0.790642,14.000000,0.099559,0.099559,False,False
T5,NC,4,depolarization,250.000000,8.802232,1.260372,10,10.573621,1.438913,9.000000,-0.178541,0.178541,False,False
T5,PC,4,depolarization,70.000000,6.898294,1.501626,11,10.050235,1.490373,9.000000,0.011253,0.011253,False,False
T5,PC,4,hyperpolarization,355.000000,-5.536133,0.655799,11,-6.415047,0.559942,10.000000,0.095857,0.095857,False,False
T4,PC,5,hyperpolarization,295.000000,-4.526641,0.791646,11,-5.595881,0.771584,10.000000,0.020062,0.020062,False,False
T4,NC,5,depolarization,205.000000,4.312024,1.128900,11,5.894860,1.184434,10.000000,-0.055534,0.055534,False,False
T5,NC,5,depolarization,255.000000,7.402848,1.551082,9,9.523364,1.525064,8.000000,0.026018,0.026018,False,False
T5,PC,5,depolarization,70.000000,5.227238,1.477015,9,7.963130,1.257498,7.000000,0.219517,0.219517,False,False
T5,PC,5,hyperpolarization,320.000000,-4.728942,0.593120,9,-6.037476,0.485314,8.000000,0.107806,0.107806,False,False
